idx,mask_type,lpips_full_baseline,lpips_full_repaint,lpips_full_bar,lpips_hole_baseline,lpips_hole_repaint,lpips_hole_bar
12212,center,0.08668112754821777,0.15863025188446045,0.09966444224119186,0.04062432050704956,0.11112594604492188,0.05384901538491249
12212,half,0.23489439487457275,0.4682900905609131,0.3848394751548767,0.20684412121772766,0.42000001668930054,0.3534744381904602
12212,brush,0.11235962808132172,0.13602598011493683,0.10571565479040146,0.04000801965594292,0.06858430057764053,0.04801527410745621
21735,center,0.08561486005783081,0.15083186328411102,0.0928855836391449,0.04722973704338074,0.10665974020957947,0.05512033775448799
21735,half,0.2920647859573364,0.41431647539138794,0.36526623368263245,0.2671476900577545,0.3792794346809387,0.33747851848602295
21735,brush,0.09354279935359955,0.16152642667293549,0.11740293353796005,0.04222416132688522,0.08540261536836624,0.059481944888830185
674,center,0.0742054432630539,0.15605078637599945,0.08657926321029663,0.034448593854904175,0.10055354982614517,0.045005448162555695
674,half,0.3132669925689697,0.46457576751708984,0.3864389955997467,0.28192585706710815,0.4116086959838867,0.3505517244338989
674,brush,0.09031783044338226,0.11745361983776093,0.09615980088710785,0.03134804219007492,0.04809378832578659,0.03383464366197586
5204,center,0.09387756884098053,0.14282839000225067,0.10566821694374084,0.05926632136106491,0.08925747871398926,0.07039596140384674
5204,half,0.2890424132347107,0.4536722004413605,0.4298930764198303,0.2662067115306854,0.4100891649723053,0.3877602815628052
5204,brush,0.11093676835298538,0.1926896721124649,0.12597090005874634,0.057062409818172455,0.09342548996210098,0.06911735236644745
10924,center,0.0752335861325264,0.11325891315937042,0.08262403309345245,0.029951317235827446,0.06854992359876633,0.04085581749677658
10924,half,0.35036447644233704,0.4843239188194275,0.3902837038040161,0.3175974190235138,0.4351714551448822,0.35593467950820923
10924,brush,0.11781929433345795,0.1600791960954666,0.11205056309700012,0.049160346388816833,0.08000869303941727,0.05034530535340309
16676,center,0.09454544633626938,0.1321222335100174,0.10039535164833069,0.03816286846995354,0.06016789376735687,0.04400467127561569
16676,half,0.34569624066352844,0.47543925046920776,0.391826868057251,0.2966770529747009,0.37595486640930176,0.33748218417167664
16676,brush,0.09562564641237259,0.11564648151397705,0.0936191976070404,0.015077765099704266,0.016132699325680733,0.013623012229800224
7808,center,0.11152181029319763,0.18314409255981445,0.1270071268081665,0.04788210242986679,0.08873192965984344,0.05925770103931427
7808,half,0.43026402592658997,0.48502978682518005,0.4181785583496094,0.3863022029399872,0.432168185710907,0.37870413064956665
7808,brush,0.1417260617017746,0.21767421066761017,0.17345121502876282,0.06074116379022598,0.11133075505495071,0.08256164938211441
18725,center,0.07040593028068542,0.13084851205348969,0.06970814615488052,0.043508380651474,0.09720535576343536,0.040831923484802246
18725,half,0.4142669141292572,0.478192538022995,0.5014891624450684,0.38298776745796204,0.4447566270828247,0.4670276939868927
18725,brush,0.11950749158859253,0.14815494418144226,0.11142019927501678,0.06448215246200562,0.07984184473752975,0.05981945991516113
4412,center,0.12050853669643402,0.1687500774860382,0.12823285162448883,0.06803220510482788,0.11296793073415756,0.07248231768608093
4412,half,0.36366891860961914,0.516776442527771,0.43711185455322266,0.32029205560684204,0.4478946328163147,0.3889024555683136
4412,brush,0.14620189368724823,0.21770331263542175,0.1732657253742218,0.07662320137023926,0.1193573996424675,0.08575548231601715
1342,center,0.07947979867458344,0.12138789892196655,0.08412832021713257,0.030080804601311684,0.05717015266418457,0.034127552062273026
1342,half,0.2599029242992401,0.5351961255073547,0.41298747062683105,0.23007270693778992,0.44425296783447266,0.3766583800315857
1342,brush,0.10131855309009552,0.17043305933475494,0.1399661898612976,0.04104979336261749,0.06497859209775925,0.05134747177362442
4922,center,0.0719381794333458,0.09106442332267761,0.07266878336668015,0.03174062445759773,0.04927298426628113,0.03387363255023956
4922,half,0.39133715629577637,0.48213091492652893,0.36672985553741455,0.35039734840393066,0.4152660369873047,0.3394339680671692
4922,brush,0.12325206398963928,0.195857435464859,0.13480165600776672,0.06309913843870163,0.11081887781620026,0.0718049481511116
15741,center,0.08657443523406982,0.10814169049263,0.07822755724191666,0.05421113222837448,0.07231795787811279,0.046291641891002655
15741,half,0.2935180068016052,0.4736979305744171,0.37479835748672485,0.2733832001686096,0.4474780261516571,0.3551236391067505
15741,brush,0.10199175029993057,0.11052113771438599,0.09535738825798035,0.05515415221452713,0.056760963052511215,0.04555445909500122
15169,center,0.10513311624526978,0.1702730357646942,0.12546557188034058,0.06260742247104645,0.12125514447689056,0.08128992468118668
15169,half,0.2658688426017761,0.49863719940185547,0.41590848565101624,0.24229998886585236,0.4674828052520752,0.3883078098297119
15169,brush,0.12025713920593262,0.14867272973060608,0.11600901931524277,0.061621785163879395,0.09101995825767517,0.06545785069465637
20670,center,0.10729505121707916,0.16085579991340637,0.1151626706123352,0.04619608446955681,0.10134951025247574,0.05474206805229187
20670,half,0.31219613552093506,0.5027803778648376,0.4220452606678009,0.27183470129966736,0.44209760427474976,0.3783213198184967
20670,brush,0.12236714363098145,0.15074142813682556,0.11986681818962097,0.05349927395582199,0.07364515215158463,0.05832396447658539
18117,center,0.06104566156864166,0.11721114814281464,0.07384482771158218,0.03313446417450905,0.08106980472803116,0.044813863933086395
18117,half,0.2763645648956299,0.4048982858657837,0.2974427342414856,0.2583845853805542,0.3670874536037445,0.2787127196788788
18117,brush,0.07199263572692871,0.08717572689056396,0.07237865775823593,0.03248288482427597,0.03691406548023224,0.030489306896924973
21368,center,0.059497199952602386,0.11326541006565094,0.06755149364471436,0.029924064874649048,0.0717763900756836,0.034692615270614624
21368,half,0.2552949786186218,0.44109150767326355,0.37715062499046326,0.23792025446891785,0.39888739585876465,0.35357117652893066
21368,brush,0.09379048645496368,0.12985634803771973,0.10101637244224548,0.04763457551598549,0.0730205774307251,0.053832776844501495
23131,center,0.08464878052473068,0.1652337908744812,0.1028151735663414,0.04933701083064079,0.12351905554533005,0.06450863927602768
23131,half,0.3322864770889282,0.505534291267395,0.4236081838607788,0.29909834265708923,0.45875880122184753,0.38438183069229126
23131,brush,0.09477806836366653,0.13647107779979706,0.1096886396408081,0.04070627689361572,0.06310375034809113,0.04671679809689522
17873,center,0.07145661115646362,0.13114701211452484,0.06965434551239014,0.050718870013952255,0.10843045264482498,0.049557603895664215
17873,half,0.4253159463405609,0.41801387071609497,0.32731032371520996,0.4098903238773346,0.3880060613155365,0.3074064552783966
17873,brush,0.07416326552629471,0.09157908707857132,0.07242797315120697,0.04219711199402809,0.05394062027335167,0.04564037546515465
16324,center,0.06393103301525116,0.08295151591300964,0.07414091378450394,0.03430713340640068,0.05146646872162819,0.04402335360646248
16324,half,0.3317534923553467,0.46150702238082886,0.3404884934425354,0.30992045998573303,0.4234222173690796,0.31723976135253906
16324,brush,0.09239110350608826,0.10975499451160431,0.09405431151390076,0.031433332711458206,0.04059154540300369,0.02928692288696766
19474,center,0.07897317409515381,0.1370452344417572,0.0761561393737793,0.059359900653362274,0.11305643618106842,0.058324310928583145
19474,half,0.3841165006160736,0.4747049808502197,0.46601396799087524,0.3655683696269989,0.44851529598236084,0.44725272059440613
19474,brush,0.07637378573417664,0.08871454000473022,0.06583868712186813,0.027059324085712433,0.033518027514219284,0.023883052170276642
22395,center,0.07677343487739563,0.11326081305742264,0.0910978615283966,0.03368645906448364,0.07360558956861496,0.051310498267412186
22395,half,0.27678579092025757,0.4880463778972626,0.3953765630722046,0.24155481159687042,0.43430256843566895,0.35841473937034607
22395,brush,0.11033457517623901,0.15174557268619537,0.11045192182064056,0.036500975489616394,0.05353716388344765,0.040053825825452805
2968,center,0.06980715692043304,0.09821800887584686,0.06542964279651642,0.03955359011888504,0.06693591922521591,0.03666798770427704
2968,half,0.23172888159751892,0.41529178619384766,0.346004843711853,0.2157084196805954,0.3863571286201477,0.32928845286369324
2968,brush,0.07668577879667282,0.09232407063245773,0.07777939736843109,0.030101515352725983,0.03543061017990112,0.031310711055994034
