idx,mask_type,ssim_full_baseline,ssim_full_repaint,ssim_full_bar,ssim_hole_baseline,ssim_hole_repaint,ssim_hole_bar,ssim_known_baseline,ssim_known_repaint,ssim_known_bar
20139,brush,0.7873388528823853,0.8052586913108826,0.8005451560020447,0.5922227501869202,0.6616432666778564,0.6371493339538574,0.8623096346855164,0.8604409694671631,0.8633279204368591
9154,center,0.7598289251327515,0.7812298536300659,0.7755939960479736,0.43269914388656616,0.49627789855003357,0.4996289312839508,0.8222843408584595,0.8356326818466187,0.8282811045646667
9154,half,0.5094852447509766,0.5588570237159729,0.5504617691040039,0.21203471720218658,0.2811005711555481,0.2893960177898407,0.8069356679916382,0.8366134762763977,0.8115274906158447
9154,brush,0.7026716470718384,0.6950057148933411,0.6800053119659424,0.4050208628177643,0.41176167130470276,0.43165692687034607,0.7994112372398376,0.7870628237724304,0.7607210874557495
21673,center,0.9021313786506653,0.9104799628257751,0.9170705080032349,0.6711001396179199,0.7160574793815613,0.7601611018180847,0.946239709854126,0.9475989937782288,0.9470276832580566
21673,half,0.7560216784477234,0.7770415544509888,0.7862678170204163,0.573582649230957,0.627051055431366,0.6370238065719604,0.9384607076644897,0.9270321130752563,0.9355118274688721
21673,brush,0.886752724647522,0.911532998085022,0.9044386148452759,0.7676501870155334,0.8428210020065308,0.8181902170181274,0.9273618459701538,0.9349608421325684,0.9338458776473999
8913,center,0.9082052111625671,0.9226380586624146,0.9271863698959351,0.6594410538673401,0.7666558623313904,0.7552270889282227,0.95569908618927,0.9524180889129639,0.9600167274475098
8913,half,0.725263237953186,0.7521882653236389,0.728217601776123,0.49191564321517944,0.5727169513702393,0.5300383567810059,0.9586108326911926,0.9316595792770386,0.9263968467712402
8913,brush,0.8833301067352295,0.9020028114318848,0.8986830115318298,0.7900558710098267,0.833488941192627,0.8324195742607117,0.9334585070610046,0.9388241767883301,0.9342948794364929
20269,center,0.8482877016067505,0.8585706353187561,0.8531061410903931,0.3667818009853363,0.4326282739639282,0.40158960223197937,0.9402164816856384,0.9398913383483887,0.9393094182014465
20269,half,0.6029329895973206,0.6741763353347778,0.6781757473945618,0.3138207197189331,0.4591335654258728,0.4585786461830139,0.892045259475708,0.8892191648483276,0.8977727890014648
20269,brush,0.8775236010551453,0.8969355821609497,0.8908842206001282,0.7712442278862,0.8308993577957153,0.8074128031730652,0.9138873815536499,0.9195300936698914,0.9194441437721252
19913,center,0.8837562203407288,0.9003716111183167,0.8946112394332886,0.6489153504371643,0.7445617318153381,0.7133035659790039,0.9285919666290283,0.93011873960495,0.9292263984680176
19913,half,0.6446455121040344,0.742623507976532,0.7399961352348328,0.3703065514564514,0.5716322660446167,0.5635905265808105,0.9189845323562622,0.9136147499084473,0.916401743888855
19913,brush,0.867529034614563,0.8864486217498779,0.8844208717346191,0.7764644026756287,0.8249838948249817,0.8201119899749756,0.9020407199859619,0.9097424149513245,0.9087926745414734
6170,center,0.8710370659828186,0.8895207047462463,0.8861623406410217,0.5806720852851868,0.6925546526908875,0.6808038949966431,0.9264734387397766,0.9271253347396851,0.9253692030906677
6170,half,0.6779969930648804,0.691231369972229,0.7121800780296326,0.45762866735458374,0.5015013813972473,0.5302680134773254,0.8983653783798218,0.8809613585472107,0.8940921425819397
6170,brush,0.8871996402740479,0.899039626121521,0.8955950736999512,0.7815165519714355,0.8306646943092346,0.8200264573097229,0.9116626381874084,0.9148666858673096,0.9130873084068298
12447,center,0.7811558842658997,0.8130811452865601,0.8126215934753418,0.484439879655838,0.6611629128456116,0.663960337638855,0.8378047943115234,0.8420853018760681,0.8410038352012634
12447,half,0.51957768201828,0.6131166219711304,0.6433888673782349,0.2722982168197632,0.46319472789764404,0.5187567472457886,0.7668570876121521,0.7630385160446167,0.7680208683013916
12447,brush,0.7595875859260559,0.7891430854797363,0.7763459086418152,0.5333703756332397,0.621671736240387,0.5866488218307495,0.8380947113037109,0.8472628593444824,0.8421789407730103
10017,center,0.7876039147377014,0.8019903898239136,0.800722599029541,0.5539811849594116,0.6451071500778198,0.6402355432510376,0.8322070240974426,0.8319424390792847,0.8313626646995544
10017,half,0.5999137163162231,0.6584807634353638,0.6733890771865845,0.36208879947662354,0.4935591220855713,0.5197299122810364,0.837738573551178,0.8234023451805115,0.827048122882843
10017,brush,0.7573323845863342,0.7809915542602539,0.7723963260650635,0.5694003105163574,0.6706916689872742,0.6308035254478455,0.8083062171936035,0.8109087944030762,0.8108012676239014
10911,center,0.7994111180305481,0.8040981888771057,0.8227829337120056,0.474547803401947,0.4763345420360565,0.5917074084281921,0.8614339232444763,0.8666746616363525,0.8668997883796692
10911,half,0.5729107856750488,0.600499153137207,0.6194542646408081,0.23830851912498474,0.2997579872608185,0.32932573556900024,0.9075130224227905,0.9012402296066284,0.9095828533172607
10911,brush,0.7751707434654236,0.7646474838256836,0.7774895429611206,0.5106334090232849,0.4803479313850403,0.5185352563858032,0.8565238118171692,0.8520781397819519,0.8571256399154663
8277,center,0.7925010919570923,0.8355957269668579,0.8338184356689453,0.6392146348953247,0.7678326964378357,0.7628777623176575,0.8217664361000061,0.8485329151153564,0.8473624587059021
8277,half,0.6127443313598633,0.6182864308357239,0.621666669845581,0.40738558769226074,0.4283166527748108,0.4185548722743988,0.8181030750274658,0.8082562685012817,0.8247785568237305
8277,brush,0.7855430245399475,0.7808305025100708,0.7840728759765625,0.709317147731781,0.7237057089805603,0.7213684916496277,0.8142842054367065,0.8023695349693298,0.8077157735824585
1446,center,0.8768936395645142,0.8834114074707031,0.8837414383888245,0.44416242837905884,0.48064935207366943,0.496416300535202,0.9595103859901428,0.9603065848350525,0.9576892852783203
1446,half,0.6371738910675049,0.7238287925720215,0.7354612350463867,0.3223230242729187,0.5006110072135925,0.5216571092605591,0.9520248174667358,0.9470465779304504,0.9492653608322144
1446,brush,0.871465802192688,0.880770206451416,0.8814395666122437,0.680812656879425,0.6935228109359741,0.7022097110748291,0.9373538494110107,0.9454811811447144,0.9433798789978027
27706,center,0.8309363126754761,0.8245304822921753,0.822162389755249,0.7745071053504944,0.7744290232658386,0.8234190940856934,0.8417097926139832,0.83409583568573,0.8219223618507385
27706,half,0.5482386350631714,0.611499011516571,0.6330620050430298,0.2618646025657654,0.3868273198604584,0.4249162971973419,0.8346127271652222,0.8361707329750061,0.8412076234817505
27706,brush,0.7640335559844971,0.7945349216461182,0.7737330198287964,0.605258584022522,0.6828535795211792,0.6552436351776123,0.8245614171028137,0.8371098637580872,0.8189032077789307
13550,center,0.8207970261573792,0.833948016166687,0.8320925831794739,0.5699360370635986,0.6341108083724976,0.6262261271476746,0.8686913251876831,0.8721007108688354,0.871396541595459
13550,half,0.47249120473861694,0.6133180856704712,0.6155422925949097,0.09483066201210022,0.3777625262737274,0.3781055808067322,0.850151777267456,0.8488736152648926,0.8529789447784424
13550,brush,0.806623637676239,0.8213902711868286,0.8160433769226074,0.6138481497764587,0.675190806388855,0.6519962549209595,0.8551894426345825,0.858222246170044,0.8573716282844543
24292,center,0.7872006893157959,0.8087858557701111,0.8043116331100464,0.41441887617111206,0.5394006371498108,0.5257238745689392,0.8583719730377197,0.8602167963981628,0.857499361038208
24292,half,0.5837172269821167,0.7080056667327881,0.6854840517044067,0.3661085367202759,0.6240555047988892,0.5728086233139038,0.8013259172439575,0.7919559478759766,0.798159658908844
24292,brush,0.7800253629684448,0.8013651371002197,0.7943063378334045,0.5865084528923035,0.677118718624115,0.6461855173110962,0.8360633850097656,0.8373441100120544,0.837198793888092
16879,center,0.7998909950256348,0.8105126619338989,0.8132185935974121,0.4152357578277588,0.44930797815322876,0.4527652859687805,0.873329222202301,0.8794736266136169,0.8820360898971558
16879,half,0.5081117153167725,0.5969082117080688,0.6116737127304077,0.15672339498996735,0.33578959107398987,0.3578872084617615,0.8595001101493835,0.8580267429351807,0.8654601573944092
16879,brush,0.7768346071243286,0.8183598518371582,0.8102235198020935,0.6007394790649414,0.6889768838882446,0.6740274429321289,0.8447248339653015,0.868241012096405,0.8627314567565918
6285,center,0.8305525779724121,0.8614436388015747,0.8680435419082642,0.5063334107398987,0.7528305649757385,0.7410191297531128,0.8924523591995239,0.8821799159049988,0.8922948837280273
6285,half,0.6849049925804138,0.7813612222671509,0.7949055433273315,0.5457820892333984,0.7563791871070862,0.7614541053771973,0.8240278959274292,0.8063431978225708,0.8283569812774658
6285,brush,0.8484007120132446,0.868340253829956,0.8577059507369995,0.7774018049240112,0.8367552161216736,0.8098167777061462,0.8735199570655823,0.8795149326324463,0.8746489882469177
6269,center,0.8589479327201843,0.8762040138244629,0.878856360912323,0.42691653966903687,0.5207533836364746,0.5542348027229309,0.9414311051368713,0.9440664649009705,0.9408328533172607
6269,half,0.7260755300521851,0.7727823853492737,0.7367613315582275,0.516262412071228,0.5972867012023926,0.5302790403366089,0.9358885288238525,0.9482781887054443,0.9432437419891357
6269,brush,0.8608372807502747,0.8652942180633545,0.8597758412361145,0.7334859371185303,0.7321996688842773,0.7151394486427307,0.9080731868743896,0.9146603345870972,0.9134228825569153
7586,center,0.8947410583496094,0.9068765640258789,0.9098688364028931,0.6190550923347473,0.6800864338874817,0.7046008706092834,0.9473749399185181,0.9501752257347107,0.9490583539009094
7586,half,0.7382859587669373,0.7425118684768677,0.7663139700889587,0.5351625084877014,0.5493099093437195,0.5905593037605286,0.9414094686508179,0.9357138872146606,0.9420686364173889
7586,brush,0.8791618347167969,0.8950220942497253,0.8898361921310425,0.6793486475944519,0.7392215132713318,0.7264753580093384,0.9299722909927368,0.9346405267715454,0.9313771724700928
19227,center,0.9071983098983765,0.9210591912269592,0.9180728793144226,0.7328282594680786,0.8114314675331116,0.7982086539268494,0.9404889941215515,0.9419891834259033,0.9409573078155518
19227,half,0.7421217560768127,0.7681947350502014,0.7724283337593079,0.5336479544639587,0.6222794651985168,0.5961494445800781,0.9505955576896667,0.9141100645065308,0.9487071633338928
19227,brush,0.8963316082954407,0.9115583300590515,0.9073867797851562,0.7804229855537415,0.8388092517852783,0.8206956386566162,0.931196391582489,0.9334408640861511,0.9334629774093628
13672,center,0.8636443614959717,0.8651037216186523,0.8679212927818298,0.7294489145278931,0.7547604441642761,0.7812102437019348,0.8892648816108704,0.8861703872680664,0.8844761848449707
13672,half,0.6179632544517517,0.6724750399589539,0.7272765636444092,0.35292768478393555,0.5810723304748535,0.5820095539093018,0.8829987645149231,0.763877809047699,0.8725435733795166
13672,brush,0.8278270959854126,0.8504269123077393,0.8476142883300781,0.690121591091156,0.774078905582428,0.76447594165802,0.8727757334709167,0.8753478527069092,0.8747515678405762
7346,center,0.8810992240905762,0.8999764919281006,0.898250937461853,0.6167171597480774,0.7429031133651733,0.7141838669776917,0.9315749406814575,0.9299649000167847,0.9333929419517517
7346,half,0.6475903391838074,0.7489540576934814,0.7610408067703247,0.3702964186668396,0.5788390636444092,0.5970544815063477,0.9248842000961304,0.9190691709518433,0.9250271320343018
7346,brush,0.8619853258132935,0.8872473239898682,0.8810251951217651,0.7249537706375122,0.8005149960517883,0.7826785445213318,0.9188008308410645,0.9232079982757568,0.9218013882637024
23589,center,0.8833373785018921,0.8954344987869263,0.8949961066246033,0.670042872428894,0.7157402038574219,0.7267357707023621,0.9240593910217285,0.9297416806221008,0.9271202683448792
23589,half,0.6175723671913147,0.6602233648300171,0.6772899031639099,0.3101810812950134,0.399593710899353,0.42453986406326294,0.9249635934829712,0.9208530187606812,0.9300398826599121
23589,brush,0.8706406950950623,0.8764994144439697,0.8822894096374512,0.8004319071769714,0.8186609745025635,0.8223803639411926,0.897205650806427,0.8983837962150574,0.9049571752548218
13118,center,0.797297477722168,0.8270928859710693,0.823602557182312,0.5177322626113892,0.643585741519928,0.6199566125869751,0.8506719470024109,0.862127959728241,0.862482488155365
13118,half,0.5496000051498413,0.7118712663650513,0.6983237266540527,0.3077473044395447,0.6400531530380249,0.6204522848129272,0.7914526462554932,0.7836893200874329,0.7761949896812439
13118,brush,0.8090831637382507,0.8253264427185059,0.8183109760284424,0.727888286113739,0.7802513241767883,0.7541889548301697,0.8315985202789307,0.8378257155418396,0.8360921144485474
19066,center,0.8583974838256836,0.8671687841415405,0.8729609251022339,0.707136332988739,0.7584137320518494,0.7887971997261047,0.8872761726379395,0.8879321813583374,0.889029324054718
19066,half,0.5986443758010864,0.700313925743103,0.6890934705734253,0.31696122884750366,0.5301455855369568,0.496345192193985,0.8803274631500244,0.8704822063446045,0.881841778755188
19066,brush,0.8377379775047302,0.855798602104187,0.8518749475479126,0.7493436932563782,0.8075525760650635,0.7925311923027039,0.8715769648551941,0.874268114566803,0.8745930194854736
12212,center,0.7913873791694641,0.807149350643158,0.8087655305862427,0.53872150182724,0.5660310387611389,0.5797638893127441,0.8396262526512146,0.8531835079193115,0.8524863719940186
12212,half,0.6050015687942505,0.5832367539405823,0.632702112197876,0.34627997875213623,0.3895910978317261,0.4066096544265747,0.8637231588363647,0.7768824100494385,0.858794629573822
12212,brush,0.7582642436027527,0.7773147821426392,0.7718014717102051,0.5177136063575745,0.60572749376297,0.5807967185974121,0.826809287071228,0.8262086510658264,0.8262283205986023
21735,center,0.8390837907791138,0.8811448812484741,0.8656306266784668,0.6091529130935669,0.7062124609947205,0.7191641926765442,0.882982075214386,0.9145429730415344,0.8935939073562622
21735,half,0.6198984384536743,0.6846047639846802,0.6821459531784058,0.35845479369163513,0.4630469083786011,0.4644591510295868,0.8813421726226807,0.9061625599861145,0.8998327851295471
21735,brush,0.8015815019607544,0.8275866508483887,0.8155636191368103,0.7226709723472595,0.7391570806503296,0.7400348782539368,0.8421798348426819,0.8730824589729309,0.8544221520423889
674,center,0.8417553901672363,0.8202252984046936,0.849086582660675,0.6902287602424622,0.5701494812965393,0.7352246642112732,0.8706847429275513,0.8679696321487427,0.8708249926567078
674,half,0.5936038494110107,0.6928248405456543,0.7077077627182007,0.31547459959983826,0.524752140045166,0.5478392839431763,0.8717331886291504,0.8608977198600769,0.8675763010978699
674,brush,0.8212364912033081,0.8361478447914124,0.8274509906768799,0.7373558878898621,0.7900522351264954,0.7674407958984375,0.8503819704055786,0.8521644473075867,0.8483024835586548
5204,center,0.8487119674682617,0.865585446357727,0.8686062097549438,0.43839162588119507,0.6291818618774414,0.5704245567321777,0.9270501732826233,0.9107195138931274,0.9255349040031433
5204,half,0.6389037370681763,0.7515006065368652,0.7510706186294556,0.3702603578567505,0.6119439601898193,0.6012122631072998,0.9075472354888916,0.8910573124885559,0.9009289741516113
5204,brush,0.8235039114952087,0.8478933572769165,0.8496953248977661,0.6455992460250854,0.7359195351600647,0.7180078029632568,0.907688319683075,0.9008792042732239,0.9120097756385803
10924,center,0.8118958473205566,0.8194558620452881,0.8127107620239258,0.7202214002609253,0.7484790682792664,0.7062230706214905,0.8293983936309814,0.8330066800117493,0.8330414295196533
10924,half,0.516395092010498,0.617639422416687,0.6274547576904297,0.2221565842628479,0.42833054065704346,0.439852237701416,0.810633659362793,0.8069483041763306,0.8150573372840881
10924,brush,0.7560150623321533,0.7808298468589783,0.7754852771759033,0.6140937209129333,0.6756033897399902,0.6713274717330933,0.819705605506897,0.8280526399612427,0.8222286701202393
16676,center,0.8379518985748291,0.8557125329971313,0.8520785570144653,0.699680507183075,0.7769609093666077,0.7491071820259094,0.8643506169319153,0.8707477450370789,0.8717377185821533
16676,half,0.6162080764770508,0.6402438282966614,0.6783063411712646,0.3566664457321167,0.47483962774276733,0.49201518297195435,0.8757497072219849,0.8056480288505554,0.864597499370575
16676,brush,0.8260281085968018,0.8515504598617554,0.8374440670013428,0.7379809617996216,0.7998794317245483,0.7739793062210083,0.8465092182159424,0.8635699152946472,0.8522069454193115
7808,center,0.7481927275657654,0.7361328601837158,0.7529823780059814,0.5511311292648315,0.6136801838874817,0.5858488082885742,0.7858155965805054,0.7595114707946777,0.7848913669586182
7808,half,0.4716789126396179,0.6265794634819031,0.6385533809661865,0.12569941580295563,0.432857871055603,0.44875532388687134,0.8176584243774414,0.8203011751174927,0.8283514976501465
7808,brush,0.7067736983299255,0.7339478731155396,0.7231175899505615,0.5421470999717712,0.6295672655105591,0.6022000312805176,0.763836681842804,0.7701283693313599,0.7650301456451416
18725,center,0.8771938681602478,0.8842707872390747,0.8938337564468384,0.6228299736976624,0.6509420275688171,0.7177039980888367,0.9257569313049316,0.9288177490234375,0.9274603724479675
18725,half,0.49296441674232483,0.7016613483428955,0.6627870798110962,0.06182108819484711,0.48438817262649536,0.4020211100578308,0.9241077899932861,0.9189345836639404,0.9235530495643616
18725,brush,0.844203770160675,0.8651281595230103,0.8636792898178101,0.7231840491294861,0.7757969498634338,0.767809271812439,0.9129732847213745,0.915890634059906,0.9181575179100037
4412,center,0.7329439520835876,0.7556129097938538,0.7552258968353271,0.4555014669895172,0.5951150059700012,0.593420684337616,0.7859131097793579,0.7862551212310791,0.786117672920227
4412,half,0.5157719850540161,0.6064715385437012,0.621857225894928,0.27752959728240967,0.48695051670074463,0.48856186866760254,0.7540143132209778,0.7259925603866577,0.7551526427268982
4412,brush,0.6752996444702148,0.7004333734512329,0.6874551773071289,0.48262161016464233,0.5744293928146362,0.5482500195503235,0.7560428977012634,0.7532363533973694,0.7457901835441589
1342,center,0.808773398399353,0.8185951709747314,0.8166614770889282,0.6478738784790039,0.7306181788444519,0.7006210684776306,0.8394922018051147,0.8353917598724365,0.8388158679008484
1342,half,0.5923179984092712,0.6031573414802551,0.658662736415863,0.35334059596061707,0.4619029760360718,0.4888545572757721,0.831295371055603,0.7444117069244385,0.8284709453582764
1342,brush,0.7772959470748901,0.7700625658035278,0.7640396952629089,0.6238224506378174,0.6798580884933472,0.6411840319633484,0.822488009929657,0.7966244220733643,0.8002158999443054
4922,center,0.8269590735435486,0.8418666124343872,0.8382604122161865,0.7010427117347717,0.7932596206665039,0.76723712682724,0.8509989380836487,0.8511465787887573,0.8518200516700745
4922,half,0.5566778779029846,0.6109747290611267,0.6604743003845215,0.2437228411436081,0.41947102546691895,0.45086759328842163,0.8696328401565552,0.8024784326553345,0.8700810670852661
4922,brush,0.7529952526092529,0.7790244221687317,0.7691528797149658,0.5604962706565857,0.629858136177063,0.6100613474845886,0.8426663279533386,0.8485100865364075,0.8432619571685791
15741,center,0.8159471750259399,0.8343214988708496,0.8429526090621948,0.5700384378433228,0.6729425191879272,0.7074546217918396,0.8628959655761719,0.8651319146156311,0.8688217997550964
15741,half,0.6204390525817871,0.6470234394073486,0.648383378982544,0.37943512201309204,0.40258654952049255,0.4448128342628479,0.8614429235458374,0.8914602994918823,0.8519539833068848
15741,brush,0.7394967079162598,0.7894595265388489,0.8119356036186218,0.6010355949401855,0.6638473272323608,0.6713708639144897,0.790980339050293,0.836165726184845,0.8642014861106873
15169,center,0.8010838031768799,0.8148963451385498,0.8207255601882935,0.4131929874420166,0.5143307447433472,0.5397726893424988,0.8751397728919983,0.8722801804542542,0.874364972114563
15169,half,0.6029080152511597,0.6500158309936523,0.6588062047958374,0.3176722526550293,0.4334942400455475,0.43002068996429443,0.8881438970565796,0.8665373921394348,0.8875916004180908
15169,brush,0.7795244455337524,0.8082616329193115,0.8038836717605591,0.5163754820823669,0.6231846213340759,0.5951975584030151,0.8549253940582275,0.8612922430038452,0.8636792302131653
20670,center,0.7390249967575073,0.7517553567886353,0.7516270279884338,0.6073867678642273,0.6831725239753723,0.6647706627845764,0.764157235622406,0.7648491263389587,0.7682096362113953
20670,half,0.5437338352203369,0.5999047756195068,0.6053436994552612,0.31477415561676025,0.42903363704681396,0.43201711773872375,0.7726935148239136,0.770776093006134,0.7786703109741211
20670,brush,0.7161422967910767,0.7348929643630981,0.7250718474388123,0.5717479586601257,0.6434403657913208,0.6061069965362549,0.7567280530929565,0.7605981826782227,0.7585099339485168
18117,center,0.9094259738922119,0.9166761040687561,0.9168824553489685,0.7261312007904053,0.7734125852584839,0.779669463634491,0.944420576095581,0.9440279603004456,0.9430791139602661
18117,half,0.6844341158866882,0.7949653267860413,0.8277921676635742,0.42833879590034485,0.6570738554000854,0.7180631160736084,0.9405295252799988,0.9328567981719971,0.9375212788581848
18117,brush,0.8893872499465942,0.9102902412414551,0.9030739665031433,0.750095546245575,0.8187061548233032,0.7969335913658142,0.9309542775154114,0.9376204013824463,0.934748113155365
21368,center,0.8801941871643066,0.8882772922515869,0.8831097483634949,0.7153845429420471,0.7743205428123474,0.7306753993034363,0.9116594791412354,0.9100338220596313,0.9122123718261719
21368,half,0.7097914218902588,0.7526645660400391,0.7597807049751282,0.4947298765182495,0.6018065214157104,0.5992426872253418,0.9248529672622681,0.9035226106643677,0.9203187227249146
21368,brush,0.8386447429656982,0.8588981032371521,0.8495328426361084,0.6982095837593079,0.7559819221496582,0.7281312942504883,0.9038079977035522,0.9066520929336548,0.9058642387390137
23131,center,0.8049629926681519,0.8210405111312866,0.8184881210327148,0.4403761625289917,0.5157394409179688,0.5161181688308716,0.8745697140693665,0.8793284893035889,0.876216471195221
23131,half,0.563539981842041,0.6299863457679749,0.6488527059555054,0.30530300736427307,0.45574796199798584,0.4726043939590454,0.8217769861221313,0.8042247295379639,0.8251010179519653
23131,brush,0.7887336015701294,0.8096103668212891,0.8011637330055237,0.5750780701637268,0.6409229040145874,0.6257145404815674,0.8518422842025757,0.8594366908073425,0.8529872894287109
17873,center,0.8808547258377075,0.8915411829948425,0.8968807458877563,0.587278425693512,0.651939332485199,0.6855816841125488,0.9369041323661804,0.9372857809066772,0.937221884727478
17873,half,0.5503009557723999,0.7637676000595093,0.7640645503997803,0.17794975638389587,0.6114429235458374,0.6047583818435669,0.9226521849632263,0.9160922169685364,0.9233707189559937
17873,brush,0.8753806352615356,0.8971425294876099,0.8905758261680603,0.7584263682365417,0.823721706867218,0.8053233623504639,0.9221165776252747,0.9264821410179138,0.9246434569358826
16324,center,0.9037364721298218,0.9080886840820312,0.9071058034896851,0.7021898031234741,0.7309577465057373,0.7239266037940979,0.942215621471405,0.9419065713882446,0.9420782327651978
16324,half,0.6495926380157471,0.7573652267456055,0.782656192779541,0.35418039560317993,0.5811994075775146,0.6240585446357727,0.945004940032959,0.9335310459136963,0.9412537813186646
16324,brush,0.8807200789451599,0.8976635932922363,0.884707510471344,0.7804986238479614,0.8320500254631042,0.8009045124053955,0.9194276332855225,0.9230049252510071,0.9170739054679871
19474,center,0.8809521198272705,0.8893195390701294,0.9065687656402588,0.5463162064552307,0.5736877918243408,0.6830434799194336,0.9448405504226685,0.9495798349380493,0.9492440819740295
19474,half,0.6056629419326782,0.693568766117096,0.6898517608642578,0.2663644254207611,0.4456448554992676,0.42840397357940674,0.9449614882469177,0.9414925575256348,0.9512995481491089
19474,brush,0.8825417757034302,0.899979829788208,0.8940944671630859,0.6807999014854431,0.7014291882514954,0.7391288876533508,0.9275141358375549,0.9442408680915833,0.9286394119262695
22395,center,0.798099160194397,0.8130146265029907,0.8094568252563477,0.6251882910728455,0.7037336826324463,0.6861294507980347,0.8311111927032471,0.8338783979415894,0.8330023884773254
22395,half,0.6017645597457886,0.5896379947662354,0.6195740699768066,0.360553115606308,0.33072715997695923,0.3882303833961487,0.8429760932922363,0.8485487699508667,0.8509178161621094
22395,brush,0.7275804281234741,0.7639262676239014,0.7564390301704407,0.6298772096633911,0.6883408427238464,0.6664875745773315,0.7622413635253906,0.7907406687736511,0.7883499264717102
2968,center,0.8800643682479858,0.9000809192657471,0.8982642889022827,0.6380008459091187,0.7579585313796997,0.7546846866607666,0.9262790679931641,0.9272148013114929,0.9256765246391296
2968,half,0.7053804397583008,0.7375410795211792,0.747325599193573,0.47765785455703735,0.5497080683708191,0.5666491985321045,0.9331029057502747,0.9253740906715393,0.9280019998550415
2968,brush,0.8721510171890259,0.8892896175384521,0.88492751121521,0.7699488997459412,0.8276658058166504,0.8076265454292297,0.9070342183113098,0.9103228449821472,0.9113114476203918
