idx,mask_type,psnr_full_baseline,psnr_full_repaint,psnr_full_bar,psnr_hole_baseline,psnr_hole_repaint,psnr_hole_bar,psnr_known_baseline,psnr_known_repaint,psnr_known_bar
6170,half,12.847294807434082,13.982629776000977,14.61685562133789,9.853546142578125,11.00831413269043,11.632829666137695,34.034481048583984,31.807165145874023,33.802215576171875
6170,brush,30.31252670288086,31.368629455566406,31.01438331604004,24.92255401611328,26.476640701293945,25.74715805053711,33.97059631347656,34.22978973388672,34.45308303833008
12447,center,24.94310760498047,26.728073120117188,28.130611419677734,18.1185302734375,20.454086303710938,22.772092819213867,30.59845733642578,30.914724349975586,30.845252990722656
12447,half,14.046882629394531,13.212080001831055,15.564566612243652,11.100370407104492,10.253697395324707,12.642719268798828,29.39895248413086,29.452362060546875,29.509109497070312
12447,brush,25.982343673706055,26.839054107666016,26.53002166748047,21.35506820678711,22.401010513305664,22.287857055664062,30.66941261291504,31.009357452392578,30.24285125732422
10017,center,27.44457244873047,25.68555450439453,25.690265655517578,21.535358428955078,19.006425857543945,19.00638771057129,30.945589065551758,30.882558822631836,30.901262283325195
10017,half,12.700447082519531,14.863733291625977,16.3267879486084,9.726983070373535,11.921672821044922,13.406414031982422,30.42361831665039,29.92498779296875,30.20033836364746
10017,brush,27.617374420166016,28.417863845825195,28.365060806274414,23.627399444580078,25.254650115966797,24.969955444335938,29.897871017456055,29.90941619873047,30.04953384399414
10911,center,21.436996459960938,17.80056381225586,20.78298568725586,14.072969436645508,10.078660011291504,13.3070068359375,29.664716720581055,29.945964813232422,29.87609100341797
10911,half,11.205810546875,10.812705993652344,11.780486106872559,8.217870712280273,7.822216033935547,8.793478012084961,31.089630126953125,31.221132278442383,31.4876766204834
10911,brush,25.015655517578125,24.365453720092773,25.172931671142578,20.424785614013672,19.558671951293945,20.541536331176758,28.757720947265625,28.59796905517578,29.001144409179688
8277,center,24.52625274658203,27.907751083374023,28.42909049987793,17.320711135864258,21.280170440673828,22.160728454589844,31.792057037353516,32.95662307739258,32.60383224487305
8277,half,14.24162483215332,13.324116706848145,13.956480026245117,11.27508544921875,10.369099617004395,10.981412887573242,31.220252990722656,29.293336868286133,31.872224807739258
8277,brush,26.93454933166504,26.78089141845703,27.21741485595703,22.646949768066406,22.863561630249023,23.10331153869629,31.310483932495117,30.27007293701172,31.14581298828125
1446,center,24.06160545349121,22.5733585357666,23.922922134399414,16.339414596557617,14.767330169677734,16.20416831970215,36.212379455566406,36.67192840576172,36.010414123535156
1446,half,12.607211112976074,14.013835906982422,14.710029602050781,9.60746955871582,11.01773452758789,11.71762466430664,35.74415588378906,35.8658447265625,35.559303283691406
1446,brush,26.22939682006836,25.730344772338867,25.512653350830078,21.025585174560547,20.217323303222656,19.99895477294922,33.21416473388672,35.09678268432617,34.886287689208984
27706,center,26.003223419189453,24.0530948638916,26.11479949951172,19.60080909729004,17.157527923583984,20.344783782958984,30.475780487060547,29.957294464111328,29.393280029296875
27706,half,14.074247360229492,13.672506332397461,14.927754402160645,11.114388465881348,10.708261489868164,11.97986125946045,30.439128875732422,30.430313110351562,30.374128341674805
27706,brush,26.194107055664062,26.84591293334961,26.884235382080078,22.162771224975586,23.018600463867188,23.246131896972656,29.995777130126953,30.209171295166016,29.892784118652344
13550,center,24.403602600097656,25.242481231689453,25.244468688964844,17.799272537231445,18.956424713134766,19.010427474975586,29.387828826904297,29.454864501953125,29.347518920898438
13550,half,10.93909740447998,13.27832317352295,13.775739669799805,7.964020252227783,10.325550079345703,10.83060359954834,28.85614776611328,29.075904846191406,29.035818099975586
13550,brush,24.927169799804688,26.474334716796875,25.493694305419922,19.628711700439453,22.02042007446289,20.450517654418945,28.92197036743164,29.075519561767578,28.987709045410156
24292,center,25.95355987548828,25.61538314819336,26.26491928100586,19.047100067138672,18.57607078552246,19.456077575683594,31.89763832092285,32.08671188354492,31.867521286010742
24292,half,17.756553649902344,17.33965301513672,15.020533561706543,14.865501403808594,14.437824249267578,12.071050643920898,30.41909408569336,30.408214569091797,30.57830047607422
24292,brush,28.044710159301758,28.967254638671875,28.77416229248047,23.70722007751465,25.253215789794922,24.88239288330078,31.025466918945312,31.124340057373047,31.13916778564453
16879,center,23.50385284423828,23.288124084472656,23.997766494750977,15.944232940673828,15.680944442749023,16.38368797302246,33.398284912109375,33.72282791137695,34.517295837402344
16879,half,11.392497062683105,12.524561882019043,11.989120483398438,8.399928092956543,9.537139892578125,8.9984130859375,32.28143310546875,32.30929183959961,32.44559860229492
16879,brush,24.62845802307129,26.740055084228516,26.04509735107422,19.758562088012695,21.951505661010742,21.22606658935547,31.567333221435547,33.2315559387207,32.69790267944336
6285,center,24.561330795288086,28.337278366088867,29.45773696899414,17.032886505126953,22.204364776611328,22.94995880126953,34.13773727416992,32.23883056640625,34.186790466308594
6285,half,16.797311782836914,19.89509391784668,20.020410537719727,13.847639083862305,17.10711097717285,17.135927200317383,32.368587493896484,29.90361785888672,32.45334243774414
6285,brush,30.338420867919922,31.712909698486328,31.083810806274414,26.676727294921875,28.714111328125,27.706878662109375,33.0817756652832,33.59666442871094,33.420623779296875
6269,center,22.432453155517578,22.696008682250977,25.572528839111328,14.640054702758789,14.911073684692383,17.933334350585938,36.14575958251953,36.21241760253906,36.41680908203125
6269,half,15.412870407104492,13.610974311828613,13.845810890197754,12.422761917114258,10.613945960998535,10.850682258605957,35.738685607910156,35.75633239746094,35.41068649291992
6269,brush,26.85206413269043,26.58374786376953,26.996822357177734,21.93638038635254,21.50264549255371,21.997568130493164,33.41716003417969,34.1315803527832,34.02595901489258
7586,center,26.67087173461914,28.116361618041992,29.878524780273438,19.347064971923828,20.83340835571289,23.084354400634766,34.63004684448242,35.82114791870117,35.43266677856445
7586,half,15.162166595458984,12.18917465209961,13.441993713378906,12.173528671264648,9.191282272338867,10.446167945861816,35.18345260620117,34.626319885253906,35.211021423339844
7586,brush,28.8123779296875,28.756450653076172,29.242164611816406,23.31202507019043,22.97391700744629,23.949073791503906,33.347408294677734,34.11173629760742,33.287044525146484
19227,center,28.192930221557617,29.08037567138672,29.6815128326416,20.829200744628906,21.78231430053711,22.53388214111328,36.41859436035156,36.877235412597656,36.65021514892578
19227,half,16.343891143798828,15.94616985321045,15.742862701416016,13.352974891662598,13.022689819335938,12.75086784362793,36.846622467041016,29.97089195251465,36.493839263916016
19227,brush,29.72461700439453,31.575403213500977,30.94495964050293,24.45965576171875,26.935670852661133,25.850317001342773,35.104251861572266,35.288246154785156,35.77773666381836
13672,center,27.982009887695312,26.355697631835938,28.26373863220215,21.113977432250977,19.130657196044922,22.168275833129883,33.78750228881836,33.72724151611328,32.094120025634766
13672,half,14.91740608215332,16.468780517578125,16.632030487060547,11.938858985900879,13.833575248718262,13.676034927368164,33.282833099365234,24.281131744384766,32.678428649902344
13672,brush,27.37980842590332,29.361074447631836,29.655902862548828,22.65789222717285,25.42412757873535,25.72542381286621,31.83819007873535,32.21508026123047,32.499847412109375
7346,center,27.204029083251953,29.022594451904297,28.860450744628906,19.8887996673584,22.030559539794922,21.750694274902344,35.10835647583008,35.2969970703125,35.647254943847656
7346,half,12.620401382446289,14.697541236877441,15.042856216430664,9.624255180358887,11.709357261657715,12.053422927856445,34.48625183105469,34.62877655029297,35.22644805908203
7346,brush,26.87972068786621,28.30824851989746,28.527372360229492,22.22511100769043,23.7462215423584,24.15816879272461,33.7894172668457,34.70497512817383,34.04438400268555
23589,center,27.561189651489258,26.949626922607422,28.07305335998535,20.206539154052734,19.412673950195312,20.72739028930664,35.72457504272461,36.610321044921875,36.175777435302734
23589,half,12.291121482849121,12.590635299682617,14.199100494384766,9.2926664352417,9.593374252319336,11.204153060913086,34.92949676513672,34.8122673034668,35.71281814575195
23589,brush,30.39922332763672,29.766847610473633,31.19205665588379,27.408172607421875,26.39617156982422,27.67530632019043,32.440589904785156,32.31486892700195,33.96546173095703
13118,center,23.734867095947266,25.526182174682617,25.919668197631836,16.6404972076416,18.46773338317871,19.018686294555664,30.450336456298828,32.080474853515625,31.84363555908203
13118,half,13.709518432617188,14.71353530883789,15.533982276916504,10.751057624816895,11.780921936035156,12.624290466308594,29.956375122070312,29.21637535095215,28.9254207611084
13118,brush,28.578622817993164,29.71529197692871,29.186370849609375,25.231735229492188,27.256553649902344,26.102230072021484,30.266273498535156,30.745370864868164,30.654314041137695
19066,center,27.723617553710938,25.124591827392578,28.463829040527344,20.76399040222168,17.67974853515625,21.676250457763672,33.86917495727539,33.956886291503906,33.996421813964844
19066,half,15.816880226135254,15.63576889038086,15.302257537841797,12.847265243530273,12.669286727905273,12.333465576171875,33.110469818115234,32.608699798583984,32.50907897949219
19066,brush,29.024248123168945,30.13140106201172,30.227584838867188,25.09223175048828,26.714130401611328,26.852954864501953,32.627845764160156,32.79170608520508,32.822540283203125
12212,center,26.03573226928711,24.175697326660156,25.217151641845703,19.250585556030273,16.8590030670166,18.09653091430664,31.560413360595703,32.08931350708008,32.05521011352539
12212,half,15.793381690979004,13.893793106079102,15.091272354125977,12.835639953613281,10.949346542358398,12.128396034240723,31.980876922607422,29.10841941833496,31.722637176513672
12212,brush,25.864028930664062,27.11453628540039,27.259817123413086,20.446931838989258,22.099302291870117,22.351911544799805,31.194976806640625,31.308801651000977,31.209299087524414
21735,center,28.6966552734375,28.252382278442383,30.337064743041992,21.699064254760742,21.016414642333984,23.89406394958496,34.99364471435547,35.68455505371094,34.90590286254883
21735,half,13.113045692443848,14.191764831542969,14.334101676940918,10.121171951293945,11.203398704528809,11.346172332763672,33.83556365966797,34.159210205078125,34.216102600097656
21735,brush,28.306533813476562,27.567428588867188,27.920272827148438,24.689062118530273,23.502422332763672,24.059249877929688,33.10676193237305,34.49965286254883,33.72310256958008
674,center,25.948089599609375,19.15546417236328,25.398387908935547,19.389577865600586,11.484397888183594,18.604352951049805,30.808643341064453,30.45333480834961,30.952072143554688
674,half,13.095338821411133,14.335290908813477,14.922004699707031,10.13471508026123,11.383806228637695,11.973243713378906,29.526123046875,30.03730010986328,30.428813934326172
674,brush,27.442996978759766,27.825511932373047,27.865266799926758,24.05028533935547,24.80198860168457,24.58928680419922,29.745027542114258,29.693605422973633,30.021270751953125
5204,center,24.98436164855957,26.373355865478516,26.942174911499023,17.45863151550293,20.47772216796875,19.722482681274414,34.53424835205078,29.851837158203125,34.284423828125
5204,half,13.244674682617188,15.522024154663086,15.988601684570312,10.25922679901123,12.571271896362305,13.022344589233398,32.67106628417969,31.17074203491211,32.939369201660156
5204,brush,26.414581298828125,27.88140296936035,28.351428985595703,22.143335342407227,24.657499313354492,24.325773239135742,33.234527587890625,31.077232360839844,33.91826248168945
10924,center,26.577756881713867,24.644733428955078,23.690105438232422,21.596853256225586,18.29840087890625,16.986719131469727,28.870502471923828,28.989076614379883,28.959238052368164
10924,half,11.44032096862793,13.349004745483398,13.865910530090332,8.478058815002441,10.413997650146484,10.93859577178955,28.01602554321289,27.986717224121094,28.08485221862793
10924,brush,24.01490020751953,25.079376220703125,25.37532615661621,20.159290313720703,21.571983337402344,22.16250228881836,28.47161865234375,28.621397018432617,28.313444137573242
16676,center,30.476762771606445,30.528392791748047,30.333078384399414,24.659420013427734,24.204866409301758,24.08010482788086,33.8288459777832,34.82212829589844,34.47544860839844
16676,half,14.376636505126953,15.39643383026123,15.936184883117676,11.387411117553711,12.517433166503906,12.962485313415527,34.51703643798828,27.646846771240234,33.68711853027344
16676,brush,30.914838790893555,32.50738525390625,31.90150260925293,27.057741165161133,29.434396743774414,29.076221466064453,32.67211151123047,33.69570541381836,32.94292449951172
7808,center,24.429080963134766,24.207277297973633,24.95894432067871,18.1256103515625,18.880157470703125,18.754497528076172,28.67898941040039,26.883764266967773,29.001571655273438
7808,half,10.2330322265625,13.950284957885742,15.52457046508789,7.249459743499756,11.004443168640137,12.597978591918945,29.34444808959961,29.257221221923828,29.706266403198242
7808,brush,24.145479202270508,25.943567276000977,26.3613224029541,19.711055755615234,22.34539794921875,23.14373207092285,28.298206329345703,28.517162322998047,28.44099235534668
18725,center,25.18581199645996,22.18260955810547,24.45012664794922,17.891223907470703,14.559050559997559,17.046052932739258,32.961280822753906,32.821685791015625,32.96549606323242
18725,half,9.175802230834961,10.518423080444336,10.432851791381836,6.177656173706055,7.524438858032227,7.443507194519043,31.702434539794922,31.76805305480957,30.5977783203125
18725,brush,24.622669219970703,24.154874801635742,25.237586975097656,20.81604766845703,20.321094512939453,21.501968383789062,31.5470027923584,31.266386032104492,31.712444305419922
4412,center,24.97452163696289,25.03423500061035,25.09294319152832,20.122947692871094,20.163707733154297,20.40174102783203,27.139312744140625,27.21731185913086,27.109085083007812
4412,half,12.336750030517578,13.420524597167969,13.096409797668457,9.386815071105957,10.518193244934082,10.157987594604492,27.92670249938965,26.509000778198242,27.93395233154297
4412,brush,22.013826370239258,24.875961303710938,24.549943923950195,17.98948860168457,21.947223663330078,21.733558654785156,26.44457244873047,27.11959457397461,26.643291473388672
1342,center,26.60365104675293,24.978981018066406,25.957853317260742,20.399625778198242,18.282222747802734,19.41585922241211,30.645423889160156,30.22825050354004,30.77498435974121
1342,half,15.623512268066406,15.797405242919922,17.441091537475586,12.680763244628906,13.067737579345703,14.538482666015625,30.728458404541016,24.823131561279297,30.540653228759766
1342,brush,26.234189987182617,26.82879638671875,26.515562057495117,21.753368377685547,23.842666625976562,23.13280487060547,29.529762268066406,28.323514938354492,28.367748260498047
4922,center,26.135555267333984,26.577455520629883,26.129501342773438,19.77261734008789,20.443374633789062,19.73691749572754,30.517295837402344,30.481258392333984,30.579187393188477
4922,half,13.22357177734375,13.848738670349121,14.41286563873291,10.252257347106934,11.011512756347656,11.452902793884277,30.70159149169922,24.920215606689453,30.78669548034668
4922,brush,24.57530975341797,24.107370376586914,24.8257999420166,20.54976463317871,19.949661254882812,20.85491943359375,29.969026565551758,30.085609436035156,30.003602981567383
15741,center,21.320938110351562,22.820755004882812,24.735294342041016,13.887883186340332,15.627635955810547,18.030712127685547,30.058887481689453,30.02074432373047,30.008031845092773
15741,half,14.321174621582031,13.737360000610352,14.76474666595459,11.353325843811035,10.762272834777832,11.802497863769531,31.431079864501953,31.655513763427734,31.339235305786133
15741,brush,22.02383041381836,24.341135025024414,23.766693115234375,17.113344192504883,19.72951889038086,18.972126007080078,28.599760055541992,29.619548797607422,29.781585693359375
15169,center,20.19614028930664,21.376651763916016,22.94768524169922,12.68355941772461,14.049020767211914,15.908733367919922,29.620019912719727,29.360595703125,29.417476654052734
15169,half,13.587359428405762,12.587438583374023,13.026992797851562,10.627252578735352,9.62563705444336,10.070976257324219,29.973623275756836,29.121875762939453,29.075111389160156
15169,brush,23.96977996826172,25.256244659423828,25.287933349609375,18.629873275756836,20.291139602661133,20.381179809570312,29.103071212768555,29.371431350708008,29.27077865600586
20670,center,25.160079956054688,24.677967071533203,25.1021671295166,21.06416893005371,19.977243423461914,20.927989959716797,26.70511245727539,26.702648162841797,26.70281982421875
20670,half,12.94324779510498,13.947778701782227,13.814200401306152,10.025260925292969,11.060251235961914,10.914932250976562,26.704296112060547,26.485565185546875,26.782686233520508
20670,brush,24.860675811767578,25.708168029785156,25.40949058532715,21.574193954467773,23.66204261779785,22.749902725219727,26.522743225097656,26.51297378540039,26.586891174316406
18117,center,28.820026397705078,25.46320152282715,28.145349502563477,21.466005325317383,17.762372970581055,20.724458694458008,36.97913360595703,37.23575973510742,36.788299560546875
18117,half,13.498019218444824,15.74857234954834,18.675626754760742,10.501167297363281,12.758831977844238,15.7055082321167,35.58543395996094,35.99627685546875,36.02299118041992
18117,brush,29.610490798950195,31.370210647583008,30.97273063659668,24.18252182006836,26.485492706298828,25.86075210571289,35.51101303100586,35.57855987548828,35.786399841308594
21368,center,28.395912170410156,27.739431381225586,27.594606399536133,21.679241180419922,20.840984344482422,20.625377655029297,33.705238342285156,33.65413284301758,33.77783966064453
21368,half,16.960918426513672,16.134098052978516,15.76760196685791,13.982486724853516,13.178362846374512,12.786580085754395,35.31060028076172,32.15995407104492,34.48430633544922
21368,brush,27.692180633544922,28.75548553466797,27.704578399658203,23.77678680419922,25.20354461669922,23.781402587890625,32.62770080566406,32.59889221191406,32.66792678833008
23131,center,25.226699829101562,23.025157928466797,24.89732551574707,18.372970581054688,15.673656463623047,17.94548988342285,30.982032775878906,31.167190551757812,31.012609481811523
23131,half,13.983604431152344,14.194550514221191,14.98134994506836,11.03026008605957,11.253972053527832,12.043819427490234,29.82422637939453,29.163209915161133,29.76568603515625
23131,brush,27.417633056640625,27.78507423400879,27.804176330566406,23.382526397705078,23.91522216796875,23.90692710876465,30.034563064575195,30.185911178588867,30.239545822143555
17873,center,26.158767700195312,24.466014862060547,26.86370086669922,18.983930587768555,16.974834442138672,19.719200134277344,33.26400375366211,33.693115234375,33.8170166015625
17873,half,9.765700340270996,12.173571586608887,11.923164367675781,6.767548561096191,9.183682441711426,8.931375503540039,32.29425811767578,32.452667236328125,32.62569808959961
17873,brush,27.904647827148438,29.359947204589844,28.434555053710938,23.610023498535156,25.78415870666504,25.00592803955078,32.7807731628418,32.46466827392578,31.278059005737305
16324,center,26.93231201171875,25.674522399902344,26.181638717651367,19.630212783813477,18.193029403686523,18.6892032623291,34.75415802001953,34.815704345703125,35.420013427734375
16324,half,12.576651573181152,13.730499267578125,15.392753601074219,9.587918281555176,10.742908477783203,12.428049087524414,32.61714172363281,33.54739761352539,32.193912506103516
16324,brush,29.059412002563477,29.210769653320312,29.929494857788086,25.280675888061523,25.552753448486328,26.143186569213867,32.39173126220703,32.312870025634766,33.27689743041992
19474,center,23.099164962768555,21.535451889038086,24.903675079345703,15.381477355957031,13.712300300598145,17.219585418701172,35.167259216308594,36.174041748046875,36.40247344970703
19474,half,11.785321235656738,13.411866188049316,13.144026756286621,8.789610862731934,10.426129341125488,10.154166221618652,33.5200080871582,32.889102935791016,33.41743850708008
19474,brush,26.277379989624023,26.750783920288086,28.054933547973633,20.062976837158203,19.796926498413086,22.564010620117188,31.645221710205078,36.05116653442383,31.683841705322266
22395,center,27.961441040039062,29.14575958251953,28.638551712036133,21.668397903442383,23.285978317260742,22.6511287689209,32.18881607055664,32.565616607666016,32.27314376831055
22395,half,13.500933647155762,13.650389671325684,15.233482360839844,10.51810073852539,10.666202545166016,12.261543273925781,32.49420166015625,32.86256790161133,32.78119659423828
22395,brush,27.356576919555664,28.536718368530273,28.155357360839844,23.904237747192383,25.02234649658203,24.52064323425293,29.803749084472656,31.070972442626953,30.867483139038086
2968,center,23.243011474609375,26.061830520629883,27.71680450439453,15.577813148498535,18.668100357055664,20.644100189208984,34.453529357910156,34.50079345703125,34.33418655395508
2968,half,15.41358757019043,15.173843383789062,16.3190860748291,12.433968544006348,12.196874618530273,13.34566879272461,33.92757797241211,33.329498291015625,34.036746978759766
2968,brush,28.254165649414062,29.57547378540039,29.113847732543945,23.80291748046875,25.38623809814453,24.737844467163086,32.34245300292969,33.08420181274414,33.02394485473633
